entry_id,user_id,submitted_at,votes_5m_before,votes_30m_before,votes_2h_before,votes_same_day_before,last_vote_lag_minutes,first_vote_lag_minutes
4b1e0615-6f87-4a75-9a64-5fab90bd763a,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 17:50:35.625234+00:00,0,0,0,0,,
c449a355-4fae-426f-98cb-1b5538b688d5,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 17:55:09.206859+00:00,0,0,0,0,,
21114c30-137b-4f51-b197-eef3673caadd,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 17:58:34.654377+00:00,0,0,0,0,,
1c66ddd2-7036-4c2f-a514-234b6fc453c5,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:04:20.908920+00:00,0,0,0,0,,
8b6021d1-ac56-4778-8a6f-6ed1a30138ca,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:08:15.920953+00:00,0,0,0,0,,
e267eb2b-9598-4f0f-9fba-a07fb73b5173,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:12:11.007718+00:00,0,0,0,0,,
433c9453-c3ee-4ada-b85a-441711c227c5,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:26:38.197371+00:00,0,1,1,1,9.548416116666667,9.548416116666667
5d62e42e-fc95-403a-b265-dd56eb40b260,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:28:42.441781+00:00,0,1,1,1,11.619156283333332,11.619156283333332
63a6fc40-0d1e-4fde-9cd6-50f41df5ffc6,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 19:32:00.877372+00:00,0,0,1,1,74.92641613333333,74.92641613333333
a58b2fdd-5377-41f3-8e14-d8a793af1942,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 20:00:55.490116+00:00,0,0,1,1,103.83662853333334,103.83662853333334
2f9a9db3-10e4-4ae3-bd86-bfd2041bfeb1,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 20:26:15.397670+00:00,0,0,0,1,129.1684211,129.1684211
ffcc8121-91cb-40c2-ab36-4b8f94889260,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 20:39:57.894230+00:00,0,0,0,1,142.8766971,142.8766971
f84f7d7c-802f-41ee-88ec-c8ea3073cbf5,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 22:38:02.462374+00:00,0,1,1,2,10.602110166666668,260.95283283333333
57e222a9-1143-416b-b24f-fb170a059722,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 22:43:43.457705+00:00,0,1,1,2,16.285365683333332,266.63608835
9faa7537-17b1-4492-8399-a67cf278e5f1,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 23:27:26.123294+00:00,0,0,1,2,59.996458833333335,310.34718150000003
9c6412f6-86a4-4932-95b1-b1aa8e604735,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 23:46:13.726291+00:00,0,0,1,2,78.78984211666666,329.14056478333333
48d8dcc8-692b-4156-aa4f-625f8aea1661,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-17 00:09:10.369848+00:00,0,0,0,0,,
c7092743-11a3-42bb-86e5-7e8117a5757f,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-17 00:14:34.852001+00:00,0,0,0,0,,
b51c9675-6b80-44f8-a229-cf44ccb88c92,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-17 00:19:54.819121+00:00,0,0,0,0,,
ee9dc332-6561-477d-af1c-22cd1384e475,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-17 18:49:43.545135+00:00,0,0,0,0,,
d5f1ee08-36df-40e6-8e6a-1c56e912594a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-17 18:58:47.606389+00:00,0,0,0,0,,
2ea36044-6d48-4371-8c5d-d955df6d68ea,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-17 20:20:28.233580+00:00,0,1,1,1,26.67233975,26.67233975
8096ff40-3c0b-414e-a6e1-eef07aa99e7f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-17 20:26:15.254983+00:00,0,0,1,1,32.456029799999996,32.456029799999996
418e4cd0-6103-4f1b-9eaf-69931c1674c8,a3cd0e01-82b4-4a40-bbfd-448afbe493a5,2026-03-17 21:01:19.683095+00:00,0,0,0,0,,
14752602-af47-46be-92b7-1006e2fd594c,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:10:01.275748+00:00,0,0,0,0,,
c311b020-b9b7-4474-be49-ecb53356f56c,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:17:04.016034+00:00,0,0,0,0,,
b397c158-17f5-4db5-aed6-af055438c82a,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:29:05.622704+00:00,0,0,0,0,,
19fe85b3-e0df-49ba-9aaa-c48ad5b6fcf4,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:48:12.648546+00:00,0,0,0,0,,
3427d60c-c677-4b79-bd9e-0c05512302bd,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:54:05.533970+00:00,0,0,0,0,,
a0b62e05-8af4-4fa3-be0d-0571bc14da76,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 22:10:42.802094+00:00,0,0,0,0,,
dfafca12-f628-4370-977b-59dd682e4375,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 22:18:28.552148+00:00,0,0,0,0,,
3ef7bfd5-624d-4768-a779-ece5c2f129a1,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 22:36:31.395437+00:00,0,0,0,0,,
0dddc6bb-3c37-4214-964c-77907c7601ea,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 00:58:51.421217+00:00,0,0,0,0,,
c009a013-aeed-4725-9630-a88eaa40ebac,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 02:57:16.836460+00:00,0,0,0,0,,
a3a49861-8ca9-4bd7-a8a0-7ca7c39e2ed4,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 03:01:11.061988+00:00,0,0,0,0,,
0d1e4266-0db8-4823-bca4-32ed82383bc0,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-18 15:24:05.807237+00:00,0,0,6,6,35.57332101666667,41.084198750000006
835de9cc-b5da-42e0-8f78-0c96ddcf42f6,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 15:54:03.287158+00:00,0,2,2,2,16.832410133333333,23.073826483333335
dae06965-2c2a-4de2-ad93-eab99d273db4,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 16:05:34.392396+00:00,0,1,2,2,28.350830766666665,34.59224711666666
ef677fa9-4d7e-41d4-a8d0-cdefb9b9bd52,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 16:09:10.773825+00:00,0,0,2,2,31.957187916666665,38.19860426666666
0484e948-9f4b-4745-ab84-5b8e2e137c97,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 16:28:36.712114+00:00,0,0,2,2,51.389492733333334,57.630909083333336
8d47ea60-8e9c-4e1e-9b90-308c1a5aa8dd,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 16:31:51.909477+00:00,0,0,2,2,54.642782116666666,60.88419846666667
9fb0874e-d656-4c62-bc9e-793f083c4aec,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 17:51:39.958836+00:00,0,0,0,0,,
6111c7a3-134a-4bc6-9f9c-02d907550d59,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 18:06:03.180098+00:00,0,0,0,0,,
2d70c0ee-49e2-40cc-8ef4-398a015b31ba,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 18:13:37.334836+00:00,0,0,0,0,,
384fc819-2ab4-431d-8f75-5c0757e6b525,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 18:19:02.925571+00:00,0,0,0,2,161.82638368333335,168.06780003333333
66461198-07c6-48c4-ab40-a02eb5d6bde7,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 18:20:18.239183+00:00,0,0,0,0,,
67abe8d6-eb4b-4771-adf0-9fecffee7139,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:29:05.346131+00:00,0,0,0,0,,
f85ed7c0-d67c-4d5a-9dfa-09eca6f5fcf7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:33:07.613704+00:00,0,0,0,0,,
9a8011df-915a-4a0d-9dcf-bd245536203d,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:36:55.954681+00:00,0,0,0,0,,
e67af038-f163-4b95-8d31-8c003ca8318e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:39:26.892431+00:00,0,0,0,0,,
895dd77b-e931-4b45-bc3b-337dc5cab355,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:41:22.002985+00:00,0,0,0,0,,
8ef6e1b0-dd24-4784-8aaa-51a26340a1a9,e118f03c-0bb2-4c81-903d-b02f4aa15f26,2026-03-20 12:31:25.048261+00:00,0,0,0,0,,
d54d8072-5523-4404-9066-5ec556fea623,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-20 13:18:19.806689+00:00,0,1,1,1,5.4796018,5.4796018
a8f8e90b-bf84-4c42-80c2-7c961cb8df24,e118f03c-0bb2-4c81-903d-b02f4aa15f26,2026-03-20 20:56:09.032185+00:00,0,0,0,0,,
c3de7c3b-9136-4c78-82e3-9e478074b36e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-20 21:48:15.445281+00:00,0,1,1,2,26.9975984,515.4069116666667
7ccb6046-0ee7-49bd-a053-6a31624f6266,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-21 22:03:47.611550+00:00,0,0,0,0,,
8175e9d8-7fe3-4004-af4c-5e20150faf4f,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-03-23 16:01:44.463596+00:00,0,0,0,0,,
7a87f3fb-fb63-49df-b252-314e9c2d979f,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-23 16:19:42.291725+00:00,0,1,1,1,5.598666833333334,5.598666833333334
ccc8ddea-af31-4cf3-980e-a80c23c040bc,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-23 20:07:13.840083+00:00,0,0,0,0,,
9abe6a8f-e1f0-40e8-a26b-e925b5da9d7f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:29:00.388204+00:00,0,0,0,0,,
d4b0dcb4-ad94-47f1-b879-9a849ea28078,ce6e5c8c-b2e1-4acd-89fe-b42fe49a86bc,2026-03-24 00:29:00.682685+00:00,0,6,6,6,22.981624800000002,28.6030668
2f5b98a7-ba9e-46ab-8371-93d9184220b5,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:33:38.065395+00:00,0,0,0,0,,
46ca0aad-95f5-4fbd-960d-46f69c7e7b4b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:43:41.171414+00:00,0,0,0,0,,
710898ff-ce7e-4920-a828-3896c0baecbf,e118f03c-0bb2-4c81-903d-b02f4aa15f26,2026-03-24 00:43:44.593683+00:00,0,0,0,0,,
f5f43cd0-bdfa-49aa-8f22-43ddfc5e4a7a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:50:19.133495+00:00,0,0,0,0,,
cb87c5b0-2bc5-46cf-aaba-4ee6b5f589f1,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:55:31.737668+00:00,1,1,1,1,4.947799416666667,4.947799416666667
3989f0d8-2cea-4103-8c9a-27010f70bafd,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 02:34:16.530377+00:00,0,0,3,3,92.99010548333334,103.69434456666666
98a17281-10ba-49d5-af16-cd6992c9f9bc,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 13:25:46.923702+00:00,0,0,0,3,744.4966609,755.2008999833334
039e2055-8b61-4dbd-9999-0152e8d15509,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-24 13:33:28.584503+00:00,0,0,0,0,,
50486d05-3d87-4323-91b2-41d3db524ab9,68094f87-01d0-4966-aae7-21eb452e918d,2026-03-24 13:49:35.111701+00:00,0,0,0,0,,
40cb1f23-379a-4c3b-a365-9c75203aebfb,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 13:58:55.232309+00:00,0,0,0,3,777.6351376833334,788.3393767666668
fe24a861-b46e-4c92-b031-bf2d434efca9,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 14:08:26.910264+00:00,0,2,2,5,7.270439233333334,797.8673426833334
8bc389d6-4dbd-4646-a873-e09be9be7d42,f63c93e7-16f1-4495-8e5f-220cf1bd0587,2026-03-24 14:31:00.736632+00:00,0,0,0,0,,
cf6e1226-db19-48c6-919b-e6d0afad6504,f63c93e7-16f1-4495-8e5f-220cf1bd0587,2026-03-24 14:35:55.424486+00:00,0,0,0,0,,
5df003db-e875-476e-be06-c29095117b6f,ce6e5c8c-b2e1-4acd-89fe-b42fe49a86bc,2026-03-25 00:04:06.339787+00:00,0,0,0,0,,
41792c0f-bd2b-4346-9fd0-17bba1c412b6,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-25 00:15:56.900776+00:00,0,0,0,0,,
909fed24-4625-460b-81a3-95b29b105583,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 02:43:59.972057+00:00,0,0,1,3,31.354144183333336,150.51847985
bd7afdaf-ebe7-4255-9e0e-9626a686a9b4,68094f87-01d0-4966-aae7-21eb452e918d,2026-03-25 03:41:26.813222+00:00,0,0,0,0,,
4a15402c-a9f0-4441-846a-10155ff370b7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 03:46:24.362693+00:00,1,1,2,4,3.234562166666667,212.92499045000002
